,x_0,x_1,y
111,1.377483715912707,0.7062703585009996,0
112,1.5795256006680432,1.295543152107165,0
113,-0.8869066520790141,0.498642417919022,0
114,1.3518457998072333,1.125606085210255,0
115,1.9323107341904164,0.832994731466798,0
116,0.9236677811871652,1.5932741374997765,0
117,0.5112967626784016,0.8543689687119689,0
118,1.0733004958662438,0.5901921143997451,0
119,-0.0015094470071557176,1.0486013613334422,0
120,2.020150987083234,1.6036503653030778,0
121,0.9075029848296621,0.7426788745918043,0
122,0.8179790411189694,0.806282996482523,0
123,0.7404989552256269,0.33458043257890424,0
124,2.1665730468358655,1.6048332893352084,0
125,1.3172094209908667,0.9879512104706363,0
126,2.251458520661088,1.5405065778739577,0
127,0.6214404076340484,0.9713812197394138,0
128,-0.16449477417688585,0.5603304812040959,0
129,1.3384057029346523,1.1778742105099493,0
130,0.5178119080448733,1.0845906626549993,0
131,1.766076032607492,0.9849291720264499,0
132,0.8442958369898761,1.3012934586606886,0
133,0.5932689357534835,0.5315487606975382,0
134,2.5871907402902274,1.7351225574790505,0
135,-0.19238516489330593,0.157919710285926,0
136,0.5060412890397319,0.7303849224788024,0
137,1.6178277058120392,1.1965072862204917,0
138,0.1846024557498528,0.9685744615081942,0
139,1.0335981184679497,1.5116328016356753,0
140,1.1817419387399415,1.491588246925291,0
141,0.6945081241364729,0.5359780562167338,0
142,0.8608337148893367,0.7352824286028526,0
143,0.46626675665937445,0.7896569459911578,0
144,0.20129277033955084,0.9924887590795294,0
145,-0.6717133530654831,0.29298256130676004,0
146,0.809240559504658,0.6922431701474945,0
147,2.977954450736263,1.8758319668043169,0
148,0.8421356974895935,1.1976152490028487,0
149,0.2925642770935428,0.7932010284216345,0
150,1.880811498432621,0.9008606553273407,0
151,2.4489640088685274,1.7569642558810612,0
152,1.8444898840663955,1.2717778015140713,0
153,0.2547091132905889,0.7562129600458091,0
154,0.05779549795478922,0.7233289246413069,0
155,0.5830771665962798,1.0622259089010073,0
156,0.7689138447367748,1.029759241180287,0
157,1.897013259603313,1.7189300416112414,0
158,-0.5753232009514961,0.39096071445501357,0
159,0.4434224499751078,0.5612253752636631,0
160,0.8348253133686134,0.8017767394796651,0
161,-0.25227560187135634,0.3246886461979508,0
162,2.329919838782164,0.8334853825051045,0
163,0.7246399598313686,0.5826376703894617,0
164,1.0827903427822458,0.6300590517833569,0
165,-0.2731267961240986,0.4976357326199802,0
166,0.812313614845638,1.024983256538177,0
167,-0.6317686319017493,-0.07204521054000534,0
168,0.6627866632416197,0.7179014730946105,0
169,1.0244759014100884,1.494753577502919,0
170,0.47426794239670145,1.010908999494542,0
171,1.370077598088685,1.1945108410112015,0
172,2.9974714063593915,1.6252294764003472,0
173,1.3125794908540116,1.3274260887996445,0
174,1.8442225230084237,1.8509827039236877,0
175,0.42985451188149704,0.7610058061787995,0
176,0.6928911955520727,0.7264881817032243,0
177,1.41135802810344,1.0657771153736222,0
178,0.4423803009481704,1.1416222374012852,0
179,0.9033228004421412,0.8601406504982652,0
180,0.9557980325374984,0.7640332285794145,0
181,-0.4137623121140168,0.5327826285834835,0
182,2.398127867803459,1.9986459679596504,0
183,1.0100234852446612,0.2239680531874032,0
184,0.6160805163587741,0.8069200775900394,0
185,0.9151761743224268,0.6410148319879356,0
186,1.9029142710679419,1.6282569496758135,0
187,1.5365917301155045,1.1289953627611273,0
188,2.504006789439165,1.646682748739968,0
189,2.4965874366634306,1.4719325842018438,0
190,0.2225487420646448,1.2119414761156566,0
191,1.6227184734725,1.3218587434229279,0
192,-0.35073037231128734,0.19183060915113914,0
193,0.7344989915799921,0.9820336252044861,0
194,-0.15403696951405843,-0.007328821522721185,0
195,0.7588430463564917,0.7450245244794089,0
196,0.7295859753463579,0.8563472726435856,0
197,2.7488621851388633,1.5512752731339239,0
198,0.9240997889817801,0.7921380892178589,0
199,-0.25603051345622063,0.0011005981981780932,0
200,2.0988516162639126,1.7487409916240102,0
201,-0.17513986228049472,0.06411764699974609,0
202,0.7408743111144023,1.2608210774962672,0
203,-0.5785359413484319,0.20163321382624333,0
204,1.2756130485591552,1.5428838422170315,0
205,1.0718674665968742,1.166415754112522,0
206,0.5866821497561004,0.649815082700476,0
207,1.1586352281992947,1.22478539637428,0
208,0.8929548252332228,1.2422575866717294,0
209,0.9505050352764016,0.7962175890394834,0
210,1.8322600856988207,1.4191710767281527,0
211,0.3552151011069046,1.0268883781103917,0
212,2.346422364432497,1.4268799935271987,0
213,0.393060785749758,0.38142831885260853,0
214,2.330531551994273,1.53727550173692,0
215,0.6631775566551212,1.1771719218729737,0
216,0.37224465617445124,0.766118712320651,0
217,0.5709582298546154,0.7429141793342637,0
218,0.09350691680782297,0.6127299304783971,0
219,0.6646630781694978,0.7768882052163371,0
220,1.336505577552393,0.8585883443723091,0
221,2.411051370116006,1.7848486846280602,0
222,3.187549160427111,1.660127499125009,0
223,0.8757407430202185,0.8270123339343711,0
224,-0.5785405655327522,0.5926504000131484,0
225,2.512630057230332,1.3864295617448854,0
226,0.057871362780548496,0.35708610812134023,0
227,0.26453733626593345,0.44919241842851765,0
228,2.4656380874955564,1.234494825996522,0
229,1.9014691600757399,1.5894148139961892,0
230,0.07433714266155023,0.4183907673884252,0
231,3.6546441096038254,2.5329004797238297,0
232,1.056841073096098,1.1478102939219859,0
233,1.8685952002719002,1.042408484418355,0
234,0.02453300795539226,0.5116699255455082,0
235,2.5704672386534577,1.4165781507840487,0
236,0.212788576406311,0.9455727014574825,0
237,2.0939833883479047,1.1690132978952739,0
238,2.8199530416538225,1.9337294357167294,0
239,1.2826069935361646,0.9177554659085965,0
240,1.5943361179153372,1.046527681982926,0
241,1.3770521392889261,1.2987145605964583,0
242,2.3640393633966266,1.0822067118381158,0
243,0.15865663933576357,0.5740238494595221,0
244,0.6679370495146191,0.8417006276515512,0
245,1.7915739829455202,1.480628169727122,0
246,0.8683748091826797,0.9818209420838009,0
247,0.4025269697089545,0.864853366383393,0
248,0.8500233863008472,0.9639772018470765,0
249,0.7100235660236738,1.0017108379639983,0
250,0.2769000845236801,0.5151629574231414,0
251,0.12868680306788904,0.3316155601620592,0
252,0.6018716321282901,1.1989561917034972,0
253,0.4701049288476825,1.242210918327809,0
254,0.15149229931479635,0.5517609594742932,0
255,-0.009379921921947032,0.3798677550597337,0
256,0.06208949288396359,1.0327901934479058,0
257,1.3107952557053066,1.2011680963454203,0
258,2.065378294906185,1.9327414739429862,0
259,1.0954053729420037,1.0115254625709595,0
260,0.6380137152472213,0.7845860162250958,0
261,0.4565650322515955,0.4100613320302675,0
262,0.11346715508213112,0.8222233144970454,0
263,2.3842920591983137,1.8929737051958022,0
264,0.012252998917741786,0.9605556615813606,0
265,1.0004984472751461,0.8213790523779168,0
266,-0.5165450205834057,0.6964982971270408,0
267,1.8837561596590824,1.4385675740501944,0
268,-1.240627783804087,-0.45656140120742883,0
269,1.4815596358831984,1.0291145495256349,0
270,0.9815050354140156,0.7437886793890223,0
271,0.45310735803365,1.0463011005038831,0
272,1.8568327548881793,1.4670892644573055,0
273,0.9131494634497667,1.0987665259336759,0
274,1.3657358400466975,1.0833351794756396,0
275,1.3759335476779522,0.8306491167970206,0
276,-0.21116474560495768,0.5570401642268346,0
277,0.7276104657151109,0.9907477208874377,0
278,1.0839620182857743,1.1910653644500167,0
279,1.4392617018595635,1.4089638091729142,0
280,1.5738220403988423,1.5096219249096254,0
281,-0.2742884308740754,0.5698365518881956,0
282,1.2310922827149926,1.5677900639744613,0
283,0.7046515513313597,0.9787326573542393,0
284,2.5349977714591816,1.8315397052310372,0
285,0.38232090055942636,0.7657146836377117,0
286,0.9210846466941944,1.616651374357207,0
287,1.6902762402291853,1.6286041685796673,0
288,-0.23542573377702292,0.30786726513001794,0
289,-0.23279624277861455,0.8684592239727977,0
290,2.55055406019361,1.6924799474199983,0
291,0.7711852216224522,1.4103201924004813,0
292,2.2505193880254457,1.6535405478988396,0
293,-0.526999874172893,0.4863143970394319,0
294,1.1391799472965372,0.8267501004310622,0
295,0.7191140630526953,1.0028175448776988,0
296,0.06784155858013441,0.9805124901961316,0
297,0.8438386970634454,0.7049228634778424,0
298,0.790938415761751,0.7238982417536102,0
299,-0.8436189326898322,0.27945467465752705,0
300,-0.024983521751530624,0.7399843090445648,0
301,0.36831206692971563,0.9020135286669879,0
302,-0.027958793232593315,0.5589481459553517,0
303,1.1470494272798522,1.517124595258903,0
304,-0.9702368107439816,0.38919433045574026,0
305,0.2867080869989963,0.5137579479032753,0
306,1.280372939926684,0.9715410882825112,0
307,0.7725689788112771,0.8751285621094527,0
308,1.7813358354622943,1.3911249006760296,0
309,0.44761735559336036,0.6010166678634488,0
310,2.166120936439235,1.534838693783483,0
311,1.9059951602427778,1.6637972411170578,0
312,2.2558702215931374,1.3901570119891147,0
313,0.4096047807191481,1.011171107728237,0
314,0.4174785332974348,0.5099302628405777,0
315,-0.02950437871620304,0.3075396297018921,0
316,0.4158804156244762,0.41259845323124666,0
317,-0.10821565344031026,0.5510993330986703,0
318,3.064077284317966,1.9517400693767657,0
319,0.357198092305102,1.1179323755602812,0
320,0.08425633201621718,0.8707224089168248,0
321,2.292969194886768,1.3694492279126544,0
322,1.544525173932402,1.1647067647930396,0
323,1.7522113802095336,1.9588568321186637,0
324,0.8779064910873264,0.9989105908248778,0
325,1.6770483246195849,1.8992069967706373,0
326,-1.9172373211216829,0.6452821328763758,1
327,3.076894126587224,1.9575104682990891,0
328,2.721178965108794,1.674965406392912,0
329,0.7546971847220391,0.9778201312615586,0
330,1.5338241183512873,1.3019434251169848,0
331,0.7794956628167513,1.1256683454545624,0
332,0.27387503820655024,0.9553790802885777,0
333,0.01734665708127947,0.8164198528710782,0
334,2.135314547682568,1.4702198507579856,0
335,1.2071150915139326,1.0482893832808042,0
336,2.2427798300807664,1.7018745640764275,0
337,2.5094279645480433,1.7599108985019316,0
338,-0.6776843099412782,0.5817291769104789,0
339,3.0936937205108617,2.091124542568272,0
340,0.557946546706351,0.32526482542885515,0
341,0.15125984173697882,0.2187605597628911,0
342,0.478377698452923,1.1280306627677783,0
343,1.2709710248452395,1.2153245432254762,0
344,0.36551475072672013,0.6959485980582183,0
345,1.4358519526628122,1.1650736411901867,0
346,0.7916590231742047,1.4716229328336554,0
347,3.0594290261037735,2.1426269055438105,0
348,0.10262233119742004,1.0982985346811862,0
349,1.181163189688165,1.4169602626843107,0
350,1.6037212885087375,0.756130763476264,0
351,0.8346083489788936,1.360670723765732,0
352,0.6695154701851065,0.9962367711112986,0
353,-0.7837031053330399,0.3383730999830379,0
354,0.37416531578727796,0.8459739155998933,0
355,2.510226899499884,1.6977684257842651,0
356,-0.3661372907212135,0.5557991794831134,0
357,1.2073386014561736,1.2386601979644474,0
358,1.0908802683988095,0.9042533762066192,0
359,2.985844413381255,1.757023945386436,0
360,1.8607118127428004,1.603838652920889,0
361,0.6323662721562177,1.5323664879570607,0
362,0.19711807988885321,1.0664755938944888,0
363,0.7140715111948057,0.8850840104424339,0
364,0.645442772588054,0.802961052480263,0
365,1.094544697556808,1.0586420746739016,0
366,1.494979443971966,1.1502044386220542,0
367,0.5178316454698201,0.5425369900540881,0
368,2.3937660724422902,1.6026948036584654,0
369,1.624951621648231,1.633940501885132,0
370,0.913335525028265,1.1717308928800343,0
371,0.45420297173849344,0.7570183838768735,0
372,0.5562131600503407,1.0109673730036677,0
373,0.25397431013881255,0.6580154557750557,0
374,1.6657330663904153,1.078899258515039,0
375,0.08227247320049702,0.7227743336301815,0
376,0.5605808177687415,1.1393234138663637,0
377,0.1893024857224318,0.28695264340968707,0
378,1.7502845258901254,1.7279183232621966,0
379,-0.15118283131616472,0.5686796645633719,0
380,1.1740187546218328,0.7124404661251366,0
381,1.9940196075140788,1.8972724227314794,0
382,-0.4736797918929072,0.854747753876204,0
383,0.2287512831916486,0.6554823558835469,0
384,1.8295314055200014,1.2464937717469642,0
385,-0.2691047313578401,0.6382578255842913,0
386,3.128961787715414,2.100465035293931,0
387,0.3878191364881055,0.882026707159289,0
388,0.6258869149685058,0.5786804528185536,0
389,0.4374000263669455,0.8442433977519754,0
390,0.29574814783889647,0.34940380075841093,0
391,-0.7983458500704443,0.23749094357242195,0
392,1.361456170717982,0.917497268336047,0
393,0.5285088009993002,0.9995125934029802,0
394,0.806613094936371,0.9088174036108388,0
395,1.2572418123661655,1.6155345918866135,0
396,0.42567625208640203,1.0374959115389986,0
397,2.007216317127126,1.105036043940736,0
398,2.3997387708279607,1.0839688974907469,0
399,1.905543425803083,1.4519055083668788,0
400,-0.04680726913469413,0.5593758484230205,0
401,1.879996683478173,1.0055640229418705,0
402,-2.130577627001036,1.5088965756392583,1
403,1.5720629435097093,1.4647455231759825,0
404,2.2358399583677997,1.7376338746882416,0
405,3.677140368586922,1.8438362457472521,0
406,0.2714696020676097,0.8422363660361818,0
407,1.6680282125411798,1.2998866179091224,0
408,1.7304792997281562,1.2256805965369204,0
409,1.036500643385702,0.9077751331623892,0
410,1.927926944382238,0.8424405601703715,0
411,0.8287783966021863,0.9856419751363859,0
412,-0.26436854021303446,0.21100032659396217,0
413,0.336651457613519,0.6762137037783205,0
414,0.016794224477499897,1.4304731443777636,1
415,0.6773436581518829,1.2499395223280103,0
416,1.8457681287483496,1.3014815896878051,0
417,1.8787670674016863,1.5196569078239373,0
418,1.564105967985515,0.8924345106173385,0
419,1.3621582563820143,0.9923203856873979,0
420,3.6966811755037643,2.0611046944227382,0
421,-0.03563764400898295,1.111347443185009,0
422,1.0954933490967536,1.3403881796321087,0
423,0.5847187299979675,0.5937027025776997,0
424,1.2094367528302041,0.6355300494792806,0
425,0.31795774101348373,0.3335683598180398,0
426,1.0785874545565937,1.1851884417711442,0
427,0.3139492782400798,0.5710732480220129,0
428,0.5069001308685462,1.564624405563691,0
429,2.8402938713596635,2.098842227192021,0
430,2.3442845213452648,1.512503437646179,0
431,1.924718861814506,1.2815157893061464,0
432,2.803319869504702,2.0890793546669664,0
433,1.9138706069522218,1.3317703625169617,0
434,0.7544225009962362,0.7930510772441303,0
435,0.7722656654895987,1.0026742403707891,0
436,1.4212155722573743,1.185752999542662,0
437,1.7581731482928027,1.154889846243438,0
438,1.2925460960177069,1.4504865343899824,0
439,-0.333318764756416,0.11647823779391908,0
440,2.206233676655554,1.4388648327570526,0
441,-0.08411186575107621,0.8863028951477955,0
442,0.4705845616544999,0.6597826918320648,0
443,1.0862927428106501,0.9897190029479255,0
444,0.7736508239844577,0.7898019011511255,0
445,0.1892615680532509,0.6704636972998839,0
446,0.4942062370979745,1.0360787069447859,0
447,1.1469348004602957,1.3293757795296754,0
448,1.0282804525313236,1.3349929301368533,0
449,1.6794899147708882,1.4382644452264548,0
450,2.4088173760234897,1.6453638244284226,0
451,2.1048920826284965,1.552185071953974,0
452,1.1751832344440927,1.1547030839718901,0
453,0.6257028209272748,1.0853890117023641,0
454,1.3877112262302116,0.9156340915177036,0
455,3.622259864772519,2.1975627030933014,0
456,0.40335804149392673,0.9459879778078168,0
457,-0.9897707817292503,0.27287039180323613,0
458,1.506915201259436,1.2982233148916162,0
459,-0.15904197889462646,0.5323489591382848,0
460,3.0804601306280217,2.111106135916195,0
461,1.5527870042727119,0.9758880168139152,0
462,1.1361042732111069,1.1800387826009813,0
463,0.03270324812658498,0.38956297668931195,0
464,1.3713872238003904,1.205567359154475,0
465,0.5420482442139193,0.938573238106364,0
466,1.1782842766379555,1.0229540617844177,0
467,-0.10214586036372619,0.269343453733226,0
468,0.10462015506012268,0.7013067460004176,0
469,-0.12271061402021766,0.16033942426803982,0
470,2.030660673456544,1.156942138196363,0
471,0.361086209115958,0.4899787371884071,0
472,1.6964864907304658,1.1952678479628187,0
473,0.7062202054777976,0.6433427828835149,0
474,1.0412650873098508,1.6422327803298067,0
475,1.3416887096118886,0.7961821419816345,0
476,0.02321139217358359,0.5696598203054524,0
477,2.951807889312043,2.116112276178571,0
478,0.5991033850613254,0.7781934582057626,0
479,1.6341837157401673,1.496074865872462,0
480,1.3264905578780204,1.270320102939493,0
481,2.1344617931284047,1.404818674702732,0
482,1.3502337281177048,0.91005677211695,0
483,1.0321957613748471,0.9119917524367303,0
484,1.8524128787475744,1.1809562069881254,0
485,-0.28572225329774237,0.4039487684833444,0
486,1.4437677836541283,0.7732890781325428,0
487,0.49671220191352095,0.8789273093081732,0
488,3.3449220017525887,2.1019714227778103,0
489,0.5835075183117315,1.366196717570213,0
490,2.099419074255934,1.9762752409858864,0
491,2.5524166983287695,1.6670021544358744,0
492,2.7394863594493626,1.4619110205954835,0
493,1.786667867209818,1.052309955702307,0
494,0.6185571493699454,0.6521555925733258,0
495,1.19765856710743,1.2338210225862571,0
496,1.8894141697916553,1.9041406686197737,0
497,0.7898255018923668,0.7477410032914311,0
498,1.8978246898214555,1.1733813177113304,0
499,1.942651692533151,1.3017264628414238,0
500,0.05185906993058431,0.5720800312631353,0
501,1.439394688382196,1.5383924094302106,0
502,2.2934406473164533,1.8380655254392464,0
503,0.7967701350519931,1.188861661586886,0
504,0.7515816943081974,0.6629295702641591,0
505,1.678199296250897,1.0986500847726977,0
506,-1.2535306516205744,0.23434239649684496,0
507,1.3846969455294424,0.9306960138212081,0
508,-0.4125055403271416,0.2534060703171662,0
509,0.8135205339933846,0.9272038185087663,0
510,1.36548663315639,1.0847779414333574,0
511,1.849932675496698,1.0165080975775156,0
512,1.287830236273673,1.2833941217045173,0
513,1.3082566130066047,1.3542028509441386,0
514,1.4273324779397423,1.1875242824464098,0
515,-1.3688121067720118,0.30499006967279063,0
516,1.6881177528936906,1.1303340964928488,0
517,1.5478132008345105,1.2488788833249287,0
518,0.918148725021947,0.7678544742642285,0
519,-0.8397617673094941,-0.09320066042586239,0
520,2.3091293456436848,1.321388720311885,0
521,2.3956619450190617,1.4125030504181555,0
522,0.72620404612067,0.9976671251566219,0
523,-0.7002602148860599,0.1593063572692962,0
524,0.13006286759956576,0.29436693905266287,0
525,1.5916295958728603,1.5576302805721522,0
526,1.7062003917678163,0.8708850615499844,0
527,1.1501738389240257,1.1862683742823434,0
528,0.6976136568393769,1.050428235331451,0
529,-0.4022486924948816,0.5794438169875193,0
530,0.37196867490788155,0.48111328426659605,0
531,2.2643162579697176,1.6326941360659684,0
532,2.353491858234083,1.5066771313858718,0
533,0.694983373747167,0.9939742473615204,0
534,1.8268851352918654,1.5500178756927159,0
535,1.5216265608603292,1.403602615981886,0
536,1.1677006197959017,1.1195776964491764,0
537,0.4609888760450669,0.513417943989015,0
538,0.9513196555003358,1.0930609550601385,0
539,0.9422500612782225,1.3956905829652249,0
540,-0.10554943802389838,0.6987793190878051,0
541,2.5297863957369215,1.601366835334531,0
542,0.10123109814251685,0.7415882363545199,0
543,0.7677993250466384,0.9058677070013524,0
544,2.025249015037314,1.694127187609236,0
545,2.5385607816780187,0.9916386673493149,0
546,0.9889291325930725,1.019895878439048,0
547,0.19483404977000274,0.8967223875062542,0
548,1.1845766456135909,0.968741777111993,0
549,0.5790385023723887,1.1216726132431052,0
550,3.657748230607789,2.183800200571927,0
551,0.22464979380800687,0.947039694748402,0
552,1.131129176467609,1.4752414647496277,0
553,0.8116345162976919,0.29068165144224956,0
554,-0.08505800094028171,0.569239298554963,0
555,2.166296723285674,1.385395466601583,0
556,0.8572010485531754,0.8141358992622569,0
557,0.5743648482293202,1.1633930253124987,0
558,2.44921801263117,1.8602726597177437,0
559,0.9659055452148471,1.3606287074351542,0
560,0.849324163574492,0.6839211381320709,0
561,2.5768927036662514,1.8375762899710253,0
562,-0.8341565825023549,0.24999535315736854,0
563,0.1803790887237987,0.540354851947712,0
564,0.6998573377347554,1.3159437472506919,0
565,0.7879875498997875,0.5605075505174775,0
566,1.3353851162986499,1.53553421932147,0
567,2.360824466055811,1.591958943726895,0
568,0.8607322877367836,0.7406678798851227,0
569,2.3155557364157118,1.3916386792545787,0
570,1.4666388941862851,1.2610907354092198,0
571,1.5453440878364502,1.1571531953200183,0
572,-1.3500342114596315,0.04888219030209495,0
573,1.5174824790379584,1.1599277476037595,0
574,0.12678954725295621,0.42490744855921037,0
575,1.118317941283435,0.846802362971464,0
576,1.5057098547858472,1.6992825758178616,0
577,0.32161353093487954,0.6176376134197588,0
578,1.6298797425498548,1.3268251035938075,0
579,1.5178205475160964,1.6988075581735962,0
580,2.3367233506351663,1.2717640884518362,0
581,-0.784438141966536,0.054931029807586906,0
582,2.734048490702944,1.5284153812242987,0
583,-0.02288984524568871,0.7401680104126859,0
584,0.8361293272759043,0.6364001507609481,0
585,0.6154673016381045,1.1845982031573943,0
586,2.3004012463280996,1.8096550036037329,0
587,-0.349772744006303,0.3085141832294427,0
588,0.8775504374239477,0.7354574641645096,0
589,1.0145409642454661,1.155553167824816,0
590,3.0957691355101584,1.8107942437920164,0
591,2.4441561899006015,1.6203441129090517,0
592,-1.2011456171601265,0.40409496094592257,0
593,1.4223829501381113,0.930951915836655,0
594,1.195381923057271,1.2015762876998899,0
595,-0.4415863024005875,0.5367484441299071,0
596,2.0184358214828046,1.377682755634328,0
597,0.22201370620626315,0.5402065352570864,0
598,1.200879379019599,0.6067455923567213,0
599,0.7444368876618597,0.6641150609178494,0
600,1.7594939929670268,1.595059887483565,0
601,0.6526225869498019,0.22068092869545208,0
602,1.8658851483176644,1.791881122039592,0
603,-0.18965018166889114,0.7157808440087051,0
604,1.1250732648796302,1.0723558433462337,0
605,0.3871221252360241,0.8153248566552872,0
606,1.4277194842165866,1.0970996581091976,0
607,1.3518768180528957,0.8737970371535734,0
608,1.0493850400376776,1.0541861612150496,0
609,1.482732390386927,1.311763966483597,0
610,1.3261595382761584,1.280130121777532,0
611,0.8302353051290556,1.2447424063332995,0
612,0.14782512091777078,0.19068305614312142,0
613,1.2158521408583045,0.6440276261343405,0
614,0.014202729528891456,0.6991836274273984,0
615,0.5965866055379668,0.6371694823348061,0
616,2.289371531334913,1.8562763743528041,0
617,0.6129479509961089,0.8471408417019953,0
618,1.8818055313759863,1.6803219450366549,0
619,0.9651456501864469,1.0773150971346144,0
620,-0.24028427697929677,0.1606460071211987,0
621,2.246972746022629,1.7119236972792684,0
622,1.7240459302957598,1.1818475891597127,0
623,1.940532365767087,1.4723555011405405,0
624,0.5502771320242978,1.3105377126268283,0
625,0.22635812541189082,0.8650671518918222,0
626,0.6517191070874557,0.987868597922921,0
627,1.8820398242658913,1.4310145919324757,0
628,0.7333752828013362,1.2206627860136765,0
629,-1.4545974394127588,0.2047337656713225,0
630,1.6512754478184406,1.5744959057248435,0
631,2.8694949070666995,1.7273816471371544,0
632,1.120948240781361,1.0564040096025193,0
633,1.161435076270358,0.9006219800314467,0
634,2.014709110116561,1.1781788878386754,0
635,0.8304676709941101,0.9979757665369421,0
636,3.9885831331642305,2.1179974821659684,0
637,0.8532641625386804,1.2133465566763486,0
638,0.14000864704343863,0.4405007340400665,0
639,-0.46688572281667406,0.39824170840638784,0
640,0.6382692882409243,0.4572330179949312,0
